"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:13:25,1601601205.075,0.957,1.381,97.521,0.047,0.0,0.094,0.0,453054464.0,387728692.0,753550.0,28525.0,34719.0
02-10 09:13:26,1601601206.075,0.817,1.523,96.592,0.989,0.0,0.079,0.0,935407616.0,389702588.0,736404.0,32819.0,37304.0
02-10 09:13:27,1601601207.075,0.926,1.475,96.454,1.067,0.0,0.078,32768.0,636297216.0,384493838.0,751792.0,31780.0,35115.0
02-10 09:13:28,1601601208.075,1.099,1.413,97.284,0.110,0.0,0.094,0.0,121610240.0,376491470.0,722636.0,27020.0,30131.0
02-10 09:13:29,1601601209.075,1.036,1.288,97.582,0.0,0.0,0.094,0.0,36864.0,377648934.0,738384.0,26454.0,30415.0
02-10 09:13:30,1601601210.075,0.941,1.176,97.773,0.0,0.0,0.110,0.0,53248.0,374781016.0,727120.0,24741.0,31436.0
02-10 09:13:31,1601601211.075,1.161,1.208,97.521,0.0,0.0,0.110,0.0,36864.0,388702350.0,755794.0,25932.0,33949.0
02-10 09:13:32,1601601212.075,1.114,1.350,97.238,0.173,0.0,0.126,32768.0,36864.0,389002990.0,733756.0,25253.0,31881.0
02-10 09:13:33,1601601213.075,1.083,1.365,97.458,0.0,0.0,0.094,0.0,57344.0,388907046.0,750838.0,25288.0,33162.0
02-10 09:13:34,1601601214.075,1.020,1.145,97.741,0.0,0.0,0.094,0.0,61440.0,386935392.0,750862.0,26471.0,34591.0
02-10 09:13:35,1601601215.075,0.957,1.145,97.819,0.0,0.0,0.078,0.0,49152.0,393533638.0,752380.0,24817.0,35122.0
02-10 09:13:36,1601601216.075,1.098,1.318,97.474,0.0,0.0,0.110,0.0,53248.0,395987550.0,759640.0,23959.0,34068.0
02-10 09:13:37,1601601217.075,1.083,1.302,97.489,0.0,0.0,0.126,0.0,36864.0,406623524.0,788638.0,24871.0,35653.0
02-10 09:13:38,1601601218.075,1.036,1.994,96.153,0.644,0.0,0.173,0.0,1274892800.0,391397910.0,765970.0,34720.0,35130.0
02-10 09:13:39,1601601219.075,0.973,1.790,96.060,1.036,0.0,0.141,0.0,959258624.0,399899658.0,779880.0,33020.0,36997.0
02-10 09:13:40,1601601220.075,1.083,1.899,95.903,0.989,0.0,0.126,0.0,883777536.0,394295426.0,748362.0,33328.0,33833.0
02-10 09:13:41,1601601221.074,1.084,1.948,95.820,1.006,0.0,0.141,0.0,836304896.0,391023482.0,768516.0,33421.0,34472.0
02-10 09:13:42,1601601222.075,1.066,1.819,95.844,1.098,0.0,0.173,0.0,861736960.0,397228538.0,775638.0,32869.0,34439.0
02-10 09:13:43,1601601223.075,1.083,1.914,95.873,0.989,0.0,0.141,0.0,770527232.0,393921004.0,752868.0,32257.0,33113.0
02-10 09:13:44,1601601224.075,1.115,1.476,96.796,0.503,0.0,0.110,0.0,352190464.0,389898046.0,749112.0,28455.0,32642.0
02-10 09:13:45,1601601225.075,1.083,1.365,97.442,0.0,0.0,0.110,0.0,40960.0,394792722.0,749640.0,25444.0,34035.0
02-10 09:13:46,1601601226.075,0.815,1.003,98.120,0.0,0.0,0.063,0.0,20480.0,267228088.0,527122.0,17190.0,21617.0
02-10 09:13:47,1601601227.075,0.800,0.800,98.354,0.0,0.0,0.047,0.0,24576.0,218602344.0,437110.0,14077.0,15760.0
02-10 09:13:48,1601601228.075,0.800,0.878,98.275,0.0,0.0,0.047,0.0,20480.0,233920168.0,457176.0,14561.0,17552.0
02-10 09:13:49,1601601229.075,0.910,0.972,98.040,0.016,0.0,0.063,0.0,8192.0,264636446.0,472882.0,15779.0,19184.0
02-10 09:13:50,1601601230.075,0.847,0.973,98.117,0.0,0.0,0.063,0.0,0.0,281547486.0,466804.0,15987.0,21060.0
02-10 09:13:51,1601601231.075,0.910,1.114,97.928,0.0,0.0,0.047,0.0,28672.0,316790456.0,515830.0,18123.0,23474.0
02-10 09:13:52,1601601232.075,0.973,1.224,97.740,0.0,0.0,0.063,0.0,49152.0,354495532.0,515464.0,19113.0,25077.0
02-10 09:13:53,1601601233.075,1.020,1.302,97.599,0.0,0.0,0.078,0.0,28672.0,369697190.0,559756.0,20495.0,27748.0
02-10 09:13:54,1601601234.075,0.988,1.177,97.725,0.0,0.0,0.110,0.0,28672.0,344827482.0,649114.0,20484.0,30222.0
02-10 09:13:55,1601601235.075,1.099,1.319,97.520,0.0,0.0,0.063,0.0,57344.0,355600920.0,703888.0,23716.0,33375.0
02-10 09:13:56,1601601236.075,1.021,1.115,97.754,0.0,0.0,0.110,0.0,32768.0,347500808.0,698908.0,24346.0,33193.0
02-10 09:13:57,1601601237.074,1.146,1.445,97.299,0.0,0.0,0.110,0.0,113569792.0,340636444.0,688768.0,24462.0,30802.0
02-10 09:13:58,1601601238.075,1.066,1.317,97.524,0.016,0.0,0.078,0.0,226267136.0,301342680.0,609108.0,22989.0,23480.0
02-10 09:13:59,1601601239.075,0.942,1.382,97.095,0.455,0.0,0.126,0.0,817655808.0,290324342.0,577644.0,25877.0,24247.0
02-10 09:14:00,1601601240.075,0.989,1.617,96.374,0.911,0.0,0.110,0.0,910487552.0,300698506.0,598458.0,26565.0,27078.0
02-10 09:14:01,1601601241.075,0.863,1.585,96.453,0.989,0.0,0.110,0.0,970493952.0,299103160.0,598164.0,27502.0,26114.0
02-10 09:14:02,1601601242.075,0.925,1.647,96.157,1.145,0.0,0.125,0.0,846516224.0,307764374.0,623532.0,26655.0,25868.0
02-10 09:14:03,1601601243.075,0.973,1.695,96.248,0.958,0.0,0.126,0.0,886525952.0,304402002.0,610442.0,27992.0,25948.0
02-10 09:14:04,1601601244.075,0.926,1.412,96.893,0.675,0.0,0.094,0.0,621375488.0,295007042.0,589632.0,24431.0,25623.0
02-10 09:14:05,1601601245.075,0.972,1.066,97.851,0.0,0.0,0.110,0.0,12288.0,302492150.0,605694.0,20893.0,24862.0
02-10 09:14:06,1601601246.074,0.974,1.052,97.880,0.0,0.0,0.094,0.0,16384.0,305292510.0,612106.0,19594.0,25290.0
02-10 09:14:07,1601601247.075,1.018,1.222,97.666,0.0,0.0,0.094,0.0,28672.0,362828266.0,687898.0,21925.0,24555.0
02-10 09:14:08,1601601248.075,1.067,1.224,97.615,0.0,0.0,0.094,0.0,53760.0,337402214.0,663940.0,22319.0,25860.0
02-10 09:14:09,1601601249.075,1.113,1.302,97.475,0.0,0.0,0.110,0.0,40960.0,359001424.0,697132.0,24383.0,26486.0
02-10 09:14:10,1601601250.075,0.957,1.098,97.867,0.0,0.0,0.078,0.0,45056.0,347139476.0,682684.0,21534.0,29356.0
02-10 09:14:11,1601601251.075,1.035,1.239,97.616,0.0,0.0,0.110,0.0,45056.0,346753188.0,674878.0,23073.0,26986.0
02-10 09:14:12,1601601252.075,0.972,1.098,97.836,0.0,0.0,0.094,0.0,32768.0,361372556.0,702136.0,22163.0,29554.0
02-10 09:14:13,1601601253.073,0.958,1.162,97.754,0.0,0.0,0.126,0.0,36864.0,357712950.0,700774.0,22325.0,30984.0
02-10 09:14:14,1601601254.074,0.925,1.285,97.665,0.031,0.0,0.094,0.0,339795968.0,361945096.0,712828.0,27739.0,30510.0
02-10 09:14:15,1601601255.074,1.114,1.475,97.270,0.031,0.0,0.110,0.0,328515584.0,363686054.0,698328.0,26659.0,27957.0
02-10 09:14:16,1601601256.072,1.006,1.384,97.406,0.079,0.0,0.126,0.0,237809664.0,357459726.0,696384.0,25817.0,29815.0
02-10 09:14:17,1601601257.075,1.016,1.407,97.389,0.063,0.0,0.125,8192.0,339804160.0,356587340.0,697150.0,26722.0,28046.0
02-10 09:14:18,1601601258.075,1.083,1.522,97.223,0.031,0.0,0.141,0.0,453042176.0,369138628.0,720450.0,29659.0,29303.0
02-10 09:14:19,1601601259.075,0.973,1.632,97.018,0.220,0.0,0.157,0.0,613990400.0,359475062.0,707574.0,27733.0,28623.0
02-10 09:14:20,1601601260.075,1.021,1.586,96.216,1.068,0.0,0.110,0.0,866205696.0,361814274.0,696378.0,30682.0,30502.0
02-10 09:14:21,1601601261.075,1.035,1.773,96.188,0.863,0.0,0.141,0.0,811143168.0,359361618.0,704226.0,30099.0,28862.0
02-10 09:14:22,1601601262.075,1.035,1.145,97.709,0.0,0.0,0.110,0.0,45056.0,336755418.0,672090.0,22014.0,27831.0
02-10 09:14:23,1601601263.075,1.019,1.286,97.569,0.0,0.0,0.125,0.0,40960.0,377612490.0,689440.0,22070.0,28454.0
02-10 09:14:24,1601601264.075,1.020,1.239,97.631,0.0,0.0,0.110,0.0,45056.0,371607556.0,734902.0,22958.0,31000.0
02-10 09:14:25,1601601265.075,1.005,1.397,97.442,0.031,0.0,0.126,0.0,453058560.0,370685368.0,729388.0,27344.0,31983.0
02-10 09:14:26,1601601266.073,1.038,1.305,97.579,0.0,0.0,0.079,0.0,36864.0,370224342.0,716574.0,23736.0,29859.0
02-10 09:14:27,1601601267.075,1.034,1.629,97.164,0.047,0.0,0.125,0.0,453054464.0,371136360.0,714922.0,28354.0,30856.0
02-10 09:14:28,1601601268.075,1.051,1.380,97.412,0.063,0.0,0.094,0.0,339800064.0,371994432.0,727500.0,26393.0,32611.0
02-10 09:14:29,1601601269.075,1.020,1.459,97.333,0.078,0.0,0.110,0.0,453070848.0,379273686.0,739842.0,26820.0,33317.0
02-10 09:14:30,1601601270.075,0.941,1.475,97.411,0.031,0.0,0.141,0.0,462299136.0,374905874.0,735570.0,26088.0,31904.0
02-10 09:14:31,1601601271.075,0.989,1.616,96.987,0.314,0.0,0.094,0.0,535891968.0,370297932.0,727884.0,28014.0,32052.0
02-10 09:14:32,1601601272.075,1.005,1.822,96.074,0.989,0.0,0.110,32768.0,823209984.0,382567872.0,736966.0,31064.0,32139.0
02-10 09:14:33,1601601273.075,0.831,1.035,98.040,0.0,0.0,0.094,0.0,40960.0,380196664.0,719210.0,23659.0,33225.0
02-10 09:14:34,1601601274.070,0.850,1.008,98.063,0.0,0.0,0.079,0.0,81920.0,377950164.0,740050.0,23858.0,33614.0
02-10 09:14:35,1601601275.075,0.938,1.360,97.593,0.016,0.0,0.094,0.0,339959808.0,385558716.0,753940.0,25143.0,35411.0
02-10 09:14:36,1601601276.075,0.879,1.287,97.661,0.063,0.0,0.110,0.0,453021696.0,388379328.0,742884.0,27743.0,35995.0
02-10 09:14:37,1601601277.075,1.036,1.773,96.375,0.675,0.0,0.141,0.0,836186112.0,383435456.0,733248.0,31316.0,31506.0
02-10 09:14:38,1601601278.075,0.768,0.987,98.135,0.047,0.0,0.063,0.0,137114624.0,376696102.0,690198.0,22500.0,34067.0
02-10 09:14:39,1601601279.075,0.627,0.987,98.276,0.047,0.0,0.063,0.0,305692672.0,379150508.0,682326.0,22568.0,34549.0
02-10 09:14:40,1601601280.075,0.910,1.082,97.788,0.125,0.0,0.094,0.0,147345408.0,382112394.0,753480.0,27089.0,35628.0
02-10 09:14:41,1601601281.075,0.894,1.255,97.647,0.110,0.0,0.094,0.0,380444672.0,380303114.0,728434.0,28677.0,36655.0
02-10 09:14:42,1601601282.075,0.957,1.444,97.458,0.031,0.0,0.110,0.0,344821760.0,373987512.0,734696.0,27891.0,35066.0
02-10 09:14:43,1601601283.075,0.910,1.679,96.297,1.004,0.0,0.110,0.0,1097908224.0,293654738.0,582102.0,27979.0,25416.0
02-10 09:14:44,1601601284.071,0.615,1.198,97.211,0.930,0.0,0.047,0.0,809283584.0,199186920.0,396306.0,19842.0,14138.0
02-10 09:14:45,1601601285.075,0.625,1.218,97.095,1.000,0.0,0.062,0.0,929603584.0,220098098.0,417030.0,21062.0,16548.0
02-10 09:14:46,1601601286.074,0.707,1.350,96.907,0.942,0.0,0.094,0.0,915189760.0,227032124.0,436278.0,21121.0,17561.0
02-10 09:14:47,1601601287.075,0.799,1.442,96.630,1.034,0.0,0.094,0.0,855146496.0,262632540.0,474636.0,22242.0,20304.0
02-10 09:14:48,1601601288.075,0.800,1.459,96.595,1.067,0.0,0.078,0.0,860651520.0,312528822.0,500730.0,24196.0,23389.0
02-10 09:14:49,1601601289.075,0.737,1.459,96.737,1.004,0.0,0.063,0.0,838111232.0,356679794.0,518474.0,23286.0,25080.0
02-10 09:14:50,1601601290.075,0.832,1.742,96.516,0.847,0.0,0.063,0.0,941158400.0,385917816.0,541788.0,25736.0,26598.0
02-10 09:14:51,1601601291.075,0.942,1.773,96.155,0.989,0.0,0.141,0.0,873246720.0,407644272.0,534222.0,27077.0,30092.0
02-10 09:14:52,1601601292.075,0.942,1.899,96.155,0.942,0.0,0.063,0.0,855445504.0,417978066.0,577410.0,27807.0,29895.0
02-10 09:14:53,1601601293.075,1.005,1.931,95.996,0.989,0.0,0.079,0.0,846000128.0,397583326.0,602262.0,28226.0,30092.0
02-10 09:14:54,1601601294.075,1.036,1.963,95.964,0.927,0.0,0.110,0.0,832913408.0,410956284.0,618258.0,28907.0,30974.0
02-10 09:14:55,1601601295.075,1.084,1.932,95.870,0.989,0.0,0.126,0.0,813236224.0,412983646.0,676686.0,29945.0,34839.0
02-10 09:14:56,1601601296.075,1.021,1.837,96.058,0.974,0.0,0.110,0.0,857276416.0,389067224.0,760662.0,32705.0,36622.0
02-10 09:14:57,1601601297.075,1.037,1.948,95.869,1.005,0.0,0.141,0.0,970280960.0,405109172.0,763554.0,33797.0,35621.0
02-10 09:14:58,1601601298.075,1.114,2.040,95.842,0.894,0.0,0.110,0.0,939327488.0,403178334.0,767304.0,34174.0,36068.0
02-10 09:14:59,1601601299.075,1.037,2.073,95.791,0.989,0.0,0.110,0.0,954019840.0,401383904.0,771894.0,34980.0,34597.0
02-10 09:15:00,1601601300.075,1.209,1.916,95.682,1.068,0.0,0.126,0.0,864886784.0,404722198.0,766788.0,34273.0,36115.0
02-10 09:15:01,1601601301.075,0.942,1.712,96.325,0.942,0.0,0.079,0.0,976556032.0,400941954.0,757446.0,33452.0,38617.0
02-10 09:15:02,1601601302.075,0.863,1.490,96.627,0.957,0.0,0.063,0.0,913375232.0,377977516.0,715752.0,31887.0,37153.0
02-10 09:15:03,1601601303.070,0.804,1.435,97.005,0.646,0.0,0.110,0.0,611639296.0,408102002.0,761964.0,30663.0,35246.0
02-10 09:15:04,1601601304.070,1.146,1.397,97.348,0.0,0.0,0.110,0.0,69632.0,421580218.0,781242.0,27736.0,37045.0
02-10 09:15:05,1601601305.074,1.157,1.376,97.373,0.0,0.0,0.094,0.0,49152.0,413481768.0,774706.0,27547.0,35271.0
02-10 09:15:06,1601601306.075,1.097,1.364,97.461,0.0,0.0,0.078,0.0,49152.0,414114214.0,789256.0,26735.0,38273.0
02-10 09:15:07,1601601307.075,1.162,1.429,97.331,0.0,0.0,0.079,0.0,49152.0,414145278.0,777592.0,26770.0,35315.0
02-10 09:15:08,1601601308.075,1.162,1.335,97.424,0.0,0.0,0.079,0.0,53760.0,406702758.0,782902.0,27061.0,35616.0
02-10 09:15:09,1601601309.075,1.147,1.477,97.314,0.0,0.0,0.063,0.0,57344.0,422776578.0,796858.0,27321.0,34195.0
02-10 09:15:10,1601601310.075,1.115,1.429,97.331,0.0,0.0,0.126,0.0,49152.0,424791132.0,796456.0,26972.0,36345.0
02-10 09:15:11,1601601311.075,1.209,1.523,97.189,0.0,0.0,0.079,0.0,49152.0,430774330.0,784162.0,27604.0,38073.0
02-10 09:15:12,1601601312.075,1.178,1.460,97.284,0.0,0.0,0.079,0.0,49152.0,428997990.0,809548.0,27673.0,38223.0
02-10 09:15:13,1601601313.075,1.005,1.695,96.971,0.220,0.0,0.110,0.0,755081216.0,438626796.0,811792.0,32318.0,41564.0
02-10 09:15:14,1601601314.075,0.957,1.632,96.156,1.161,0.0,0.094,0.0,904482816.0,441217158.0,853012.0,34216.0,43992.0
02-10 09:15:15,1601601315.075,1.131,1.822,95.962,0.943,0.0,0.141,0.0,952471552.0,437624182.0,856772.0,34592.0,42412.0
02-10 09:15:16,1601601316.075,1.162,1.962,95.746,0.973,0.0,0.157,0.0,870141952.0,436260906.0,824406.0,33408.0,42071.0
02-10 09:15:17,1601601317.075,1.067,1.899,95.809,1.052,0.0,0.173,0.0,876969984.0,435471904.0,846072.0,32642.0,42369.0
02-10 09:15:18,1601601318.075,1.099,1.836,95.982,0.942,0.0,0.141,0.0,815345664.0,440410090.0,867150.0,34385.0,42366.0
02-10 09:15:19,1601601319.075,1.037,1.539,96.607,0.707,0.0,0.110,0.0,560943104.0,439814568.0,848628.0,34185.0,43021.0
02-10 09:15:20,1601601320.075,0.958,1.130,97.834,0.0,0.0,0.078,0.0,65536.0,414292200.0,782508.0,28073.0,39264.0
02-10 09:15:21,1601601321.075,0.878,1.129,97.915,0.0,0.0,0.078,0.0,49152.0,421388822.0,816182.0,27657.0,40650.0
02-10 09:15:22,1601601322.075,0.816,1.004,98.102,0.0,0.0,0.078,0.0,32768.0,387255270.0,762758.0,25101.0,37035.0
02-10 09:15:23,1601601323.075,0.863,1.083,97.992,0.0,0.0,0.063,0.0,40960.0,359973622.0,719702.0,22027.0,36031.0
02-10 09:15:24,1601601324.074,0.911,1.084,97.942,0.0,0.0,0.063,0.0,32768.0,364681672.0,718858.0,22340.0,36683.0
02-10 09:15:25,1601601325.075,0.800,0.941,98.227,0.0,0.0,0.031,0.0,40960.0,362160874.0,718030.0,22002.0,35417.0
02-10 09:15:26,1601601326.075,0.863,0.941,98.149,0.0,0.0,0.047,0.0,45056.0,352871650.0,688732.0,22601.0,35766.0
02-10 09:15:27,1601601327.075,0.832,0.942,98.179,0.0,0.0,0.047,0.0,32768.0,365023040.0,711248.0,24033.0,36528.0
02-10 09:15:28,1601601328.075,0.863,1.004,98.087,0.0,0.0,0.047,0.0,40960.0,358900192.0,705884.0,22646.0,35851.0
02-10 09:15:29,1601601329.071,0.804,0.977,98.157,0.0,0.0,0.063,0.0,24576.0,356361700.0,702322.0,22347.0,35028.0
02-10 09:15:30,1601601330.075,0.860,0.985,98.109,0.0,0.0,0.047,0.0,24576.0,359973260.0,704474.0,23602.0,35720.0
02-10 09:15:31,1601601331.075,0.973,1.051,97.929,0.0,0.0,0.047,0.0,32768.0,360556164.0,699186.0,24562.0,36737.0
02-10 09:15:32,1601601332.074,0.895,1.021,98.021,0.0,0.0,0.063,0.0,24576.0,360337194.0,706696.0,25100.0,35801.0
02-10 09:15:33,1601601333.074,0.941,1.129,97.867,0.0,0.0,0.063,0.0,49152.0,364867852.0,717796.0,23655.0,37143.0
02-10 09:15:34,1601601334.075,0.973,1.554,97.237,0.126,0.0,0.110,0.0,592584704.0,362601922.0,722896.0,28333.0,37056.0
02-10 09:15:35,1601601335.075,0.973,1.789,96.187,0.957,0.0,0.094,32768.0,912056320.0,354900240.0,688906.0,31737.0,35643.0
02-10 09:15:36,1601601336.075,0.832,1.475,96.548,1.051,0.0,0.094,0.0,851505152.0,370323594.0,705948.0,30214.0,38232.0
02-10 09:15:37,1601601337.075,0.864,1.570,96.499,1.005,0.0,0.063,0.0,1016131584.0,353751132.0,694080.0,32135.0,35941.0
02-10 09:15:38,1601601338.072,1.055,1.826,96.032,0.976,0.0,0.110,0.0,843661824.0,378303544.0,755694.0,32390.0,38998.0
02-10 09:15:39,1601601339.075,0.987,1.691,96.195,1.018,0.0,0.110,0.0,837611520.0,342821336.0,687282.0,29905.0,33218.0
02-10 09:15:40,1601601340.075,0.959,1.604,96.305,1.038,0.0,0.094,0.0,810872832.0,365379330.0,733860.0,32399.0,37188.0
02-10 09:15:41,1601601341.075,0.863,1.664,96.422,0.973,0.0,0.078,0.0,929357824.0,349715142.0,704424.0,30922.0,36071.0
02-10 09:15:42,1601601342.075,1.053,1.791,96.087,0.959,0.0,0.110,0.0,819531776.0,358206292.0,722262.0,32024.0,35766.0
02-10 09:15:43,1601601343.075,1.115,1.272,97.440,0.063,0.0,0.110,0.0,88117248.0,363138034.0,725094.0,25384.0,35444.0
02-10 09:15:44,1601601344.075,1.021,1.068,97.833,0.0,0.0,0.079,0.0,24576.0,345691122.0,687348.0,22443.0,33228.0
02-10 09:15:45,1601601345.075,0.800,0.878,98.260,0.0,0.0,0.063,0.0,12288.0,243704024.0,478120.0,15163.0,18610.0
02-10 09:15:46,1601601346.073,0.785,0.880,98.272,0.0,0.0,0.063,0.0,12288.0,268132640.0,508234.0,16774.0,21333.0
02-10 09:15:47,1601601347.075,0.736,0.798,98.419,0.0,0.0,0.047,0.0,8192.0,243847062.0,475910.0,14992.0,18501.0
02-10 09:15:48,1601601348.075,0.674,1.427,97.036,0.769,0.0,0.094,0.0,1239236608.0,247151046.0,478558.0,25887.0,20643.0
02-10 09:15:49,1601601349.075,0.596,1.176,97.146,1.003,0.0,0.078,0.0,903397376.0,254964548.0,482862.0,22707.0,20644.0
02-10 09:15:50,1601601350.075,0.675,1.303,96.940,1.004,0.0,0.078,0.0,942190592.0,283472066.0,499192.0,24161.0,22351.0
02-10 09:15:51,1601601351.075,0.785,1.570,96.499,1.005,0.0,0.141,0.0,962379776.0,298089014.0,489670.0,24610.0,24356.0
02-10 09:15:52,1601601352.075,0.769,1.428,96.611,1.114,0.0,0.078,0.0,830791680.0,320023394.0,495148.0,24038.0,24708.0
02-10 09:15:53,1601601353.075,0.753,1.239,96.768,1.177,0.0,0.063,0.0,791470080.0,353691582.0,522110.0,23339.0,25387.0
02-10 09:15:54,1601601354.075,0.816,1.678,96.361,1.035,0.0,0.110,0.0,862257152.0,386499680.0,502368.0,24293.0,26101.0
02-10 09:15:55,1601601355.075,0.925,1.757,96.157,1.004,0.0,0.157,0.0,856219648.0,383040260.0,518664.0,24998.0,29719.0
02-10 09:15:56,1601601356.075,0.957,1.522,96.830,0.612,0.0,0.078,0.0,441233408.0,365666542.0,568698.0,23109.0,30183.0
02-10 09:15:57,1601601357.075,1.052,1.319,97.550,0.0,0.0,0.079,0.0,36864.0,362354512.0,617502.0,21495.0,30275.0
02-10 09:15:58,1601601358.075,1.146,1.303,97.441,0.0,0.0,0.110,0.0,45056.0,376327042.0,704776.0,24872.0,34350.0
02-10 09:15:59,1601601359.075,1.052,1.272,97.613,0.0,0.0,0.063,0.0,24576.0,364040922.0,715006.0,25315.0,33741.0
02-10 09:16:00,1601601360.075,1.051,1.083,97.803,0.0,0.0,0.063,0.0,24576.0,360175786.0,697438.0,23641.0,36532.0
02-10 09:16:01,1601601361.075,1.083,1.130,97.708,0.0,0.0,0.078,0.0,45056.0,366711138.0,727186.0,23072.0,36171.0
02-10 09:16:02,1601601362.075,1.036,1.130,97.740,0.016,0.0,0.078,0.0,40960.0,368199366.0,721720.0,23722.0,37087.0
02-10 09:16:03,1601601363.075,0.753,0.925,98.275,0.0,0.0,0.047,0.0,28672.0,366182984.0,706104.0,22541.0,36258.0
02-10 09:16:04,1601601364.075,0.769,0.973,98.211,0.0,0.0,0.047,0.0,90112.0,364858404.0,695242.0,23022.0,35897.0
02-10 09:16:05,1601601365.075,0.831,0.956,98.166,0.0,0.0,0.047,0.0,45056.0,363403808.0,702046.0,23547.0,35928.0
02-10 09:16:06,1601601366.075,0.879,1.051,97.976,0.0,0.0,0.094,0.0,69632.0,435264538.0,799084.0,27122.0,40137.0
02-10 09:16:07,1601601367.075,0.879,1.114,97.929,0.0,0.0,0.078,0.0,57344.0,434545756.0,843044.0,28047.0,40411.0
02-10 09:16:08,1601601368.075,0.847,1.051,98.056,0.0,0.0,0.047,0.0,57856.0,427097886.0,807448.0,26537.0,42149.0
02-10 09:16:09,1601601369.075,0.863,1.114,97.960,0.0,0.0,0.063,0.0,65536.0,428200596.0,796372.0,28050.0,42291.0
02-10 09:16:10,1601601370.075,1.146,1.319,97.456,0.0,0.0,0.079,0.0,69632.0,423728210.0,808378.0,27948.0,38987.0
02-10 09:16:11,1601601371.075,1.194,1.476,97.267,0.0,0.0,0.063,0.0,65536.0,427268028.0,812188.0,29083.0,38684.0
02-10 09:16:12,1601601372.075,1.178,1.430,97.329,0.0,0.0,0.063,0.0,57344.0,433565718.0,829666.0,29421.0,38648.0
02-10 09:16:13,1601601373.075,1.241,1.492,97.204,0.0,0.0,0.063,0.0,65536.0,430875512.0,814414.0,29072.0,37869.0
02-10 09:16:14,1601601374.075,1.146,1.444,97.316,0.0,0.0,0.094,0.0,53248.0,420301356.0,813190.0,27862.0,38063.0
02-10 09:16:15,1601601375.075,1.036,1.255,97.630,0.0,0.0,0.078,0.0,53248.0,415999332.0,812578.0,26254.0,40430.0
02-10 09:16:16,1601601376.075,1.068,1.760,96.748,0.267,0.0,0.157,0.0,860962816.0,415152352.0,807586.0,33645.0,41113.0
02-10 09:16:17,1601601377.075,0.973,1.649,96.326,0.989,0.0,0.063,0.0,919183360.0,421320438.0,784798.0,34904.0,42931.0
02-10 09:16:18,1601601378.075,0.863,1.554,96.515,1.005,0.0,0.063,0.0,917331968.0,419384940.0,757638.0,34378.0,43015.0
02-10 09:16:19,1601601379.075,0.895,1.601,96.327,1.067,0.0,0.110,0.0,940654592.0,421014350.0,806206.0,33705.0,41966.0
02-10 09:16:20,1601601380.075,0.738,1.461,96.748,1.005,0.0,0.047,0.0,952197120.0,420417930.0,738414.0,34450.0,42092.0
02-10 09:16:21,1601601381.075,0.817,1.492,96.686,0.958,0.0,0.047,0.0,917049344.0,406218254.0,716934.0,33236.0,42018.0
02-10 09:16:22,1601601382.075,0.942,1.460,96.422,1.099,0.0,0.078,0.0,669343744.0,407366936.0,747492.0,30977.0,43005.0
02-10 09:16:23,1601601383.075,0.974,1.649,96.167,1.100,0.0,0.110,0.0,890847232.0,391227108.0,770628.0,32077.0,40148.0
02-10 09:16:24,1601601384.075,0.848,1.445,96.671,0.958,0.0,0.079,0.0,901312512.0,330562436.0,658830.0,28936.0,32195.0
02-10 09:16:25,1601601385.075,0.612,1.224,97.176,0.941,0.0,0.047,0.0,1087700992.0,239163134.0,461646.0,23984.0,19974.0
02-10 09:16:26,1601601386.075,0.612,1.176,97.098,1.067,0.0,0.047,0.0,832880640.0,243047324.0,483252.0,22928.0,19985.0
02-10 09:16:27,1601601387.075,0.674,1.239,97.036,0.972,0.0,0.078,0.0,891064320.0,253359588.0,478236.0,22562.0,20925.0
02-10 09:16:28,1601601388.075,0.847,1.428,96.642,1.020,0.0,0.063,0.0,693678080.0,258859354.0,484602.0,22830.0,21184.0
02-10 09:16:29,1601601389.075,0.752,1.442,96.631,1.097,0.0,0.078,0.0,762613760.0,269659702.0,476840.0,22244.0,22017.0
02-10 09:16:30,1601601390.075,0.549,1.145,97.193,1.066,0.0,0.047,0.0,846491648.0,289705674.0,478460.0,21831.0,21963.0
02-10 09:16:31,1601601391.075,0.627,1.348,96.865,1.097,0.0,0.063,0.0,872726528.0,310200198.0,485740.0,23539.0,24111.0
02-10 09:16:32,1601601392.075,0.643,1.239,97.145,0.925,0.0,0.047,0.0,793829376.0,329395496.0,479496.0,22684.0,23986.0
02-10 09:16:33,1601601393.075,0.848,1.554,96.468,1.005,0.0,0.126,0.0,751095808.0,366481830.0,517314.0,24512.0,27592.0
02-10 09:16:34,1601601394.075,0.847,1.631,96.377,1.019,0.0,0.125,0.0,709455872.0,386143034.0,556596.0,25013.0,28356.0
02-10 09:16:35,1601601395.075,0.879,1.569,96.438,1.020,0.0,0.094,0.0,598544384.0,397318852.0,547332.0,24230.0,30012.0
02-10 09:16:36,1601601396.075,0.926,1.758,96.201,1.020,0.0,0.094,0.0,892657664.0,396293216.0,615414.0,29752.0,33165.0
